split,sample_id,label,length,sequence_hash_sha256,source_dataset,source_row_id,cluster_id,component_id
heldout_test,sp|P28312.2|DEFA5_MOUSE,AMP,93,0f466881c75a65d17b9ba5e60457661778bf5769b6a90980eaf2cebb73d99873,Data_6kGoc/features.csv,1885,,
heldout_test,sp|P50704.2|DEFA6_MOUSE,AMP,93,0b979eefdeae4fd71c5a8a1bb056ae503aaa82a54f8f7f12e74b0c77658bce73,Data_6kGoc/features.csv,1886,,
heldout_test,sp|Q16552.1|IL17_HUMAN,AMP,155,7cab4b9fcd5f2e204a31beff819af92520f6bf855e05cece79f5f15543157239,Data_6kGoc/features.csv,1887,,
heldout_test,sp|P79154.1|IFNG_CAPHI,AMP,166,1bcb05a7887eabfdfe2e926bbc258f81212ccda4a8ca6879e0f677460b4a75f0,Data_6kGoc/features.csv,1888,,
heldout_test,sp|P55788.1|THAN_PODMA,AMP,21,fd989d53dc32a9bb276bdc09413124b949f41b3d3e9beb9b0e1300ae69743764,Data_6kGoc/features.csv,1889,,
heldout_test,sp|Q17027.1|DEFI_ANOGA,AMP,102,1cfcea60c39110d9148c4a3aeb3764fa80fe08e887ca454934cd2f3794e6c13c,Data_6kGoc/features.csv,1890,,
heldout_test,sp|Q10745.1|DEFI_TRYDI,AMP,43,e9f9891d834dcea657554679466e6f3ddf6e7d4c14aaa95929c85c3ab9a5ffde,Data_6kGoc/features.csv,1891,,
heldout_test,sp|P28310.2|DEFA3_MOUSE,AMP,93,b497451fbeb360abe5e889bcc4a6d0dd2c139ea24ebb6946b4cc5af2dde04438,Data_6kGoc/features.csv,1892,,
heldout_test,sp|P28309.2|DEFA2_MOUSE,AMP,93,bb65472e4a531da29d7afd8c657d41db150f99814de28b1fc6725ddb9550108b,Data_6kGoc/features.csv,1893,,
heldout_test,sp|P54230.1|CTHL1_SHEEP,AMP,155,3b1e78a1792947326dd90786f55b98980e9d7da85f9b41465334e6dfd90fd578,Data_6kGoc/features.csv,1894,,
heldout_test,sp|P41934.1|HM18_CAEEL,AMP,542,588aac278570af93299f685873f4a0718f523ba202edf202abc54eb54a992e75,Data_6kGoc/features.csv,1895,,
heldout_test,sp|P41964.1|DMYC_DROME,AMP,70,97ea192430ad69f8a113ee7ecb0846a28950f83574716347290b97f4a1bff534,Data_6kGoc/features.csv,1896,,
heldout_test,sp|P41965.1|DEF4_LEIHE,AMP,38,2de458693dc45bfd5fdc608822b70b1a2ab219caf71274e1172e67a0c6c44a6e,Data_6kGoc/features.csv,1897,,
heldout_test,sp|P19661.2|CTHL3_BOVIN,AMP,190,cd9fcdcf740527d3b7593a5489030d5cea0e078fe958bb264167285288b944e6,Data_6kGoc/features.csv,1898,,
heldout_test,sp|P36502.1|DURB_STRGW,AMP,19,b85c058d70f827e829f9da9aa6fd376c4eee25acfd862d5e406d205b7c912fac,Data_6kGoc/features.csv,1899,,
heldout_test,sp|P36504.1|DURA_STRGV,AMP,19,08ed80ccd66b7c27110c694d070e0265829c6161c32a6c5a124d966b37d31647,Data_6kGoc/features.csv,1900,,
heldout_test,sp|P36192.1|DEFI_DROME,AMP,92,e18d89c2a5621ded6715ab835944f62250e8e2d2990a5136202fd27098add996,Data_6kGoc/features.csv,1901,,
heldout_test,sp|Q06602.1|APD73_APIME,AMP,283,7ce3594b614e22e80ade16cb56f38f6102703c03eeb7469ed5cdf7a10d1c2039,Data_6kGoc/features.csv,1902,,
heldout_test,sp|P35581.1|APD22_APIME,AMP,144,dd4f4c2099f914499e2083b7a11586d80b165d5a73668361896e5b2240f23998,Data_6kGoc/features.csv,1903,,
heldout_test,sp|P24627.2|TRFL_BOVIN,AMP,708,c09b15b6c2dedf3068b3894d068067ca9e824e2d9487baea424e1b329f86a121,Data_6kGoc/features.csv,1904,,
heldout_test,sp|P22226.2|CTHL1_BOVIN,AMP,155,84213f9f702fde623609ef60e7d1aefab9e26c4dc3b378f401ead43c00f7a1b0,Data_6kGoc/features.csv,1905,,
heldout_test,sp|Q01524.1|DEF6_HUMAN,AMP,100,80b300c4546e4593eb015acd502e26d0d84f83e26e3774c4a9a61b8c36945935,Data_6kGoc/features.csv,1906,,
heldout_test,sp|Q01523.1|DEF5_HUMAN,AMP,94,3b6f01d9d8b1398c87c904d48730488bfcc2bccd17041f69fba994b39c0390c7,Data_6kGoc/features.csv,1907,,
heldout_test,sp|P12838.2|DEF4_HUMAN,AMP,97,ed830a461851bd3a3bb373e310000282e2b8af540f8773f4de82f71c644b61d2,Data_6kGoc/features.csv,1908,,
heldout_test,sp|P01036.3|CYTS_HUMAN,AMP,141,ce26cf0fa1c472388b60799f570e7a5ca63d5bf389b467114088a845e080e4a4,Data_6kGoc/features.csv,1909,,
heldout_test,sp|P08953.1|TOLL_DROME,AMP,1097,99019e09c31bb5b9caa61da5aea963cd3082770267239de2a055519441130c48,Data_6kGoc/features.csv,1910,,
heldout_test,sp|P02775.3|CXCL7_HUMAN,AMP,128,019670853f8043a1e1623f4ad2f80a006aa84490eeb22f18f005d6507d235e82,Data_6kGoc/features.csv,1911,,
heldout_test,sp|P17773.1|IFNG_SHEEP,AMP,166,d5fc17ca557f32c05794b5bc118e4120d52468591ffb56706b73a146f08acd45,Data_6kGoc/features.csv,1912,,
heldout_test,sp|P01581.1|IFNG_RAT,AMP,156,1ae0230139d2933b61094057ce8d57a4676111821cd7c71748275da4d7bd3d4f,Data_6kGoc/features.csv,1913,,
heldout_test,sp|P01580.1|IFNG_MOUSE,AMP,155,f1ad452a3c02260af7b293a16b79004fde51e1ce9fa59e458665bb562b92ca29,Data_6kGoc/features.csv,1914,,
heldout_test,sp|P01579.1|IFNG_HUMAN,AMP,166,62f4843c60cbed2b811412deaf7c7932eb8da01c0646c400fa694004491f67de,Data_6kGoc/features.csv,1915,,
heldout_test,sp|P28333.1|IFNG_CEREL,AMP,166,aa50774a260bb96830cc5edf346a5382f835fe1c4c12dc97ab2d69ce4ff4c2c4,Data_6kGoc/features.csv,1916,,
heldout_test,sp|P15516.2|HIS3_HUMAN,AMP,51,d1c1c830c669be702a99f3ef4045941357e79620aa1d7969887bb8425dd35c6b,Data_6kGoc/features.csv,1917,,
heldout_test,sp|P15515.2|HIS1_HUMAN,AMP,57,56f3fd3e988068ae5c258129f9f363f34a1501a56a32db043848597cb18c23c1,Data_6kGoc/features.csv,1918,,
heldout_test,sp|P10891.2|DEFI_PROTE,AMP,94,0aad1eb79c9c49103415eebf7f58d18267fdae6d44cc7f9546e750fe97254b4d,Data_6kGoc/features.csv,1919,,
heldout_test,sp|P80033.1|DEFA_ZOPAT,AMP,43,2ab1cc50ef6f2eee79d5a211b01b91816c7c7019ab42229902ece57f2773427d,Data_6kGoc/features.csv,1920,,
heldout_test,sp|P11477.2|DEFA1_MOUSE,AMP,93,aa42e38a1da44ca3eccbf4db398e9d9708f4875d48b160bcdf8eb0c7c91475b8,Data_6kGoc/features.csv,1921,,
heldout_test,sp|P09228.1|CYTT_HUMAN,AMP,141,0bea1d0ae6b70cc10336fb0478c3020b9da9ee9da9274d49e44f8af9cd442529,Data_6kGoc/features.csv,1922,,
heldout_test,sp|P21663.1|ANDP_DROME,AMP,57,bed03846dfd4b9b29817c426810d33bb8d270a1bff07f2f0d225314db6cb8930,Data_6kGoc/features.csv,1923,,
heldout_test,XHO53824.1,AMP,310,eeb32d2d788f0d672189360752e63399ab49222d2ea0bb0e62947879264495ec,Data_6kGoc/features.csv,1924,,
heldout_test,WZO88674.1,AMP,142,e37655a4fd06fa6132283f6a8bf938605b3ce499b0297fb99bf6a86b51f28bf7,Data_6kGoc/features.csv,1925,,
heldout_test,WZO87818.1,AMP,142,6af10826d1c234254f2abbd8029017dbbaea1bd2866352fae63d1d12c8b174e2,Data_6kGoc/features.csv,1926,,
heldout_test,WZO87395.1,AMP,142,66751a592d929fdce02ad3e05285339127e67d1693452ecbb92c34fd32e74ed0,Data_6kGoc/features.csv,1927,,
heldout_test,WZO79213.1,AMP,146,c756b559b65077ef1f1d328b5fd2a75b7a7fdecf33bf6eae41323c2170e83bd6,Data_6kGoc/features.csv,1928,,
heldout_test,WZO77918.1,AMP,146,c756b559b65077ef1f1d328b5fd2a75b7a7fdecf33bf6eae41323c2170e83bd6,Data_6kGoc/features.csv,1929,,
heldout_test,XCT03049.1,AMP,94,586ec5b148262bcf4517bff04e1b27edcf755bfa566193773be75be09e1fac23,Data_6kGoc/features.csv,1930,,
heldout_test,XCT01984.1,AMP,176,6eccc5d08e3b71138918f79a94d031dc8622d73c28c6756385cd1b1dcd772cf0,Data_6kGoc/features.csv,1931,,
heldout_test,XHM85867.1,AMP,309,e6ec0c142fbe44cb8f2446ca7176e0ef3f13664b4d1da8efed87fb4aff842e53,Data_6kGoc/features.csv,1932,,
heldout_test,XHM17823.1,AMP,94,daacab131997526407256d3968a95f2162f65dc9be39b59edca8d2e40e316d35,Data_6kGoc/features.csv,1933,,
heldout_test,XHM16744.1,AMP,176,be53f7e7905480d5ca947852d3eed3def6be152e37545f46a256c1a659bcaec1,Data_6kGoc/features.csv,1934,,
heldout_test,XHM14739.1,AMP,176,422d63557cf913826300e4a07171250d25468cc08b0057ec86d72a22975f14e9,Data_6kGoc/features.csv,1935,,
heldout_test,XHM12247.1,AMP,94,9c1d01b080be364b88c1446a2a98eb5c4cf0f09cf5c88c0961b1043e77ad06e2,Data_6kGoc/features.csv,1936,,
heldout_test,XHK04145.1,AMP,431,499ebc9a29d14904bf7c968a36b745ad743c239b47ae679b7c7882fa72bd1284,Data_6kGoc/features.csv,1937,,
heldout_test,XP_068748332.1,AMP,119,3e9dad07896b356d5f6349539f586d845b3ad6fa15fca1023de860d711078227,Data_6kGoc/features.csv,1938,,
heldout_test,XP_068748331.1,AMP,124,426f646f746c156ad1378bd4cdb8efdf5da19b9ac59f8b1d59472b3de5436697,Data_6kGoc/features.csv,1939,,
heldout_test,XP_068679104.1,AMP,119,3e9dad07896b356d5f6349539f586d845b3ad6fa15fca1023de860d711078227,Data_6kGoc/features.csv,1940,,
heldout_test,XP_068679103.1,AMP,124,e917c958f47c141eba8adaae923723f8363c69c9596091736f369783b5fef9d8,Data_6kGoc/features.csv,1941,,
heldout_test,XHI61356.1,AMP,94,daacab131997526407256d3968a95f2162f65dc9be39b59edca8d2e40e316d35,Data_6kGoc/features.csv,1942,,
heldout_test,XHI60281.1,AMP,176,be53f7e7905480d5ca947852d3eed3def6be152e37545f46a256c1a659bcaec1,Data_6kGoc/features.csv,1943,,
heldout_test,WP_376750169.1,AMP,122,3195854e8a43996675ae62d7d635e9f46073bd225b88ef78fd7d0c4db53def77,Data_6kGoc/features.csv,1944,,
heldout_test,WP_197689109.1,AMP,196,fda439c0674f4889088008d469176126cca25af0d520021ec9a6bb3514d43d62,Data_6kGoc/features.csv,1945,,
heldout_test,WP_182501888.1,AMP,73,ddf14d41e8efc1e6bdc522d33498a7304fa32cdc5330448b5a2a9a6a8d9cac98,Data_6kGoc/features.csv,1946,,
heldout_test,WP_181740011.1,AMP,85,b0a0da886c27fd0aeac2d56f4f9d05a89982216ba7d3d498bc517f39a472f24d,Data_6kGoc/features.csv,1947,,
heldout_test,WP_173191498.1,AMP,58,dd70ba8fac27cf991a051c9c2afc2e1efd4f72208472cd0f2f3f18142e67ac11,Data_6kGoc/features.csv,1948,,
heldout_test,WP_173185056.1,AMP,84,5bc698ef419f7ad667127a0960cebdc3efde691a5d53ae1c0caad91c73732a09,Data_6kGoc/features.csv,1949,,
heldout_test,WP_171691931.1,AMP,90,e0265cc3d3302411a7d5716aac31391ffde7dd634e96409c0f077b7f600469a2,Data_6kGoc/features.csv,1950,,
heldout_test,WP_171681510.1,AMP,86,70f6a59955761ceeeea1284eb814e6622d70efdf03db2b30cd88ce6956090153,Data_6kGoc/features.csv,1951,,
heldout_test,WP_171646324.1,AMP,87,0592d975e79c78c43f3c13024439f9eb276703d865289152767c48b0a28c4d8e,Data_6kGoc/features.csv,1952,,
heldout_test,WP_376700598.1,AMP,622,5baac3036120bdd48884a4dca6b273bf82691017dd92e6fa2f0190f396b43c86,Data_6kGoc/features.csv,1953,,
heldout_test,WP_376699834.1,AMP,91,8613913a69c7d40e775560fac3d5d494ebfe68fb122c9d976bb2a0433cca9584,Data_6kGoc/features.csv,1954,,
heldout_test,WP_376395516.1,AMP,203,01b5aa01572e49252dd3b242838bd03580b91404c796818e9de4942cdb124eff,Data_6kGoc/features.csv,1955,,
heldout_test,WP_376234965.1,AMP,197,e0fd111186444d02b9e4b3af1695ad8723da3cf1781aeab5458b35b10715f394,Data_6kGoc/features.csv,1956,,
heldout_test,WP_376148232.1,AMP,26,01665943cdf10081a0c27b26c2e852ebcf911b0936e47739987ad776e671f3dc,Data_6kGoc/features.csv,1957,,
heldout_test,WP_376113204.1,AMP,26,402e005409e4c166dc28e064b95ecd33d9714a444290e117f0b3bb2d99d27ddc,Data_6kGoc/features.csv,1958,,
heldout_test,WP_376105772.1,AMP,89,8d81a5edbc35bef2b2dab4f5e297cee2c34e7e09a5fa7d2f386a15cc6b1fdc74,Data_6kGoc/features.csv,1959,,
heldout_test,WP_376090257.1,AMP,168,02508f8f3a8d852356221ec1afbfa32c7d0355099ab5260a8b5ff8235e3cac1e,Data_6kGoc/features.csv,1960,,
heldout_test,WP_376069368.1,AMP,251,8c0da76bbb522d45fd0b55ef744cb741a7774d70038a405a35ec5574dca3b323,Data_6kGoc/features.csv,1961,,
heldout_test,WP_376044583.1,AMP,147,1bb7b8dcf478c8f09d4583671679228bf8207409b46054f9f4a5e349ab6d2275,Data_6kGoc/features.csv,1962,,
heldout_test,WP_376038262.1,AMP,242,c845dd620147463f3ef7d0d00cc9f85882e1c93c3121a499723d7b01bda958fb,Data_6kGoc/features.csv,1963,,
heldout_test,WP_376038259.1,AMP,252,796d3505d173f7573673f959f28745895ae16cdd3788c30ec85391321e6d4141,Data_6kGoc/features.csv,1964,,
heldout_test,WP_375960728.1,AMP,102,bdad3fb4df1d86dd3bb51d612a23402864ac18aac89430a9ad309a7b7ffa78cc,Data_6kGoc/features.csv,1965,,
heldout_test,WP_375903245.1,AMP,146,82d86d8fc109893e38ac5b1f1314d505815c7696675acf5c8b1dc532f8b61e07,Data_6kGoc/features.csv,1966,,
heldout_test,WP_375871454.1,AMP,154,18cc2c2c6b39257040be113a56895da07b7dec6ff6ae112d5564146b16222cd6,Data_6kGoc/features.csv,1967,,
heldout_test,WP_375847021.1,AMP,622,16682e580e7e1003083c67c89089ea245814bcd8cd7561618f5493fce08057f6,Data_6kGoc/features.csv,1968,,
heldout_test,WP_375845573.1,AMP,256,afdde84665af39a16ace905cd646dd7d73ad8a06d0dce3a8fc8f9c068939519c,Data_6kGoc/features.csv,1969,,
heldout_test,WP_375832517.1,AMP,113,d9c952622571281b3220005770273f68fe6a9fad0e43635ccfec5e3295b9f015,Data_6kGoc/features.csv,1970,,
heldout_test,WP_375831665.1,AMP,216,62c5dadbced7b4060ec9d0ea8b7ace1db51b3734402355528f10efa350264b98,Data_6kGoc/features.csv,1971,,
heldout_test,WP_375812898.1,AMP,89,aa08edcf3e0102e0a88e12cec0c180d60b0170121cd136f763e54a1c58a72434,Data_6kGoc/features.csv,1972,,
heldout_test,WP_375809543.1,AMP,252,78bacc62cbe21d33b02eeb5bb572e6a555a411e4c6bed2e841ef8f9d4d00c7d3,Data_6kGoc/features.csv,1973,,
heldout_test,WP_375741515.1,AMP,256,f714ae013cf28a73bdf36b73a91710b9c66dd7d21d5a2bf3deda7f2948857a26,Data_6kGoc/features.csv,1974,,
heldout_test,WP_363115921.1,AMP,191,0938444ef598d8904015ebafd6ff9e3767c9eb41f376d0ca5deb83c0240b9892,Data_6kGoc/features.csv,1975,,
heldout_test,XBM37083.1,AMP,309,4628539b5543acf68a462433b8c2181d5d9481cf3a858df15a59fafcd15f896d,Data_6kGoc/features.csv,1976,,
heldout_test,BFI70833.1,AMP,296,2d46e8d668e6a8657b7c96cd4b3344a69b4f80fe54c689a990bf068a3f1cb65c,Data_6kGoc/features.csv,1977,,
heldout_test,BFI70832.1,AMP,321,39ddc61615d7be5e0f94e30e917837d368d2a26749f514559a1033296206d367,Data_6kGoc/features.csv,1978,,
heldout_test,BFI66210.1,AMP,321,39ddc61615d7be5e0f94e30e917837d368d2a26749f514559a1033296206d367,Data_6kGoc/features.csv,1979,,
heldout_test,BFI66209.1,AMP,296,2d46e8d668e6a8657b7c96cd4b3344a69b4f80fe54c689a990bf068a3f1cb65c,Data_6kGoc/features.csv,1980,,
heldout_test,BFI62074.1,AMP,321,39ddc61615d7be5e0f94e30e917837d368d2a26749f514559a1033296206d367,Data_6kGoc/features.csv,1981,,
heldout_test,BFI62073.1,AMP,296,2d46e8d668e6a8657b7c96cd4b3344a69b4f80fe54c689a990bf068a3f1cb65c,Data_6kGoc/features.csv,1982,,
heldout_test,BFI57818.1,AMP,321,39ddc61615d7be5e0f94e30e917837d368d2a26749f514559a1033296206d367,Data_6kGoc/features.csv,1983,,
heldout_test,BFI57817.1,AMP,296,2d46e8d668e6a8657b7c96cd4b3344a69b4f80fe54c689a990bf068a3f1cb65c,Data_6kGoc/features.csv,1984,,
heldout_test,BFI53546.1,AMP,321,39ddc61615d7be5e0f94e30e917837d368d2a26749f514559a1033296206d367,Data_6kGoc/features.csv,1985,,
heldout_test,BFI53545.1,AMP,296,2d46e8d668e6a8657b7c96cd4b3344a69b4f80fe54c689a990bf068a3f1cb65c,Data_6kGoc/features.csv,1986,,
heldout_test,BFI49358.1,AMP,321,39ddc61615d7be5e0f94e30e917837d368d2a26749f514559a1033296206d367,Data_6kGoc/features.csv,1987,,
heldout_test,BFI49357.1,AMP,296,2d46e8d668e6a8657b7c96cd4b3344a69b4f80fe54c689a990bf068a3f1cb65c,Data_6kGoc/features.csv,1988,,
heldout_test,BFI45319.1,AMP,321,39ddc61615d7be5e0f94e30e917837d368d2a26749f514559a1033296206d367,Data_6kGoc/features.csv,1989,,
heldout_test,BFI45318.1,AMP,296,2d46e8d668e6a8657b7c96cd4b3344a69b4f80fe54c689a990bf068a3f1cb65c,Data_6kGoc/features.csv,1990,,
heldout_test,WP_211775347.1,AMP,547,80460e19f65714d7ddfada3179da2bedb857a9950742f807e2f95fe683ae68eb,Data_6kGoc/features.csv,1991,,
heldout_test,WP_172446857.1,AMP,72,c70e4b9b46abeafcf5b63bc046ee30b8bf53983be41c4f7607feec7e08a935ba,Data_6kGoc/features.csv,1992,,
heldout_test,WP_139155185.1,AMP,251,e41e6485b5d3c415044d0fbdfb4ada018a1a5e1f0aef684f9708518550e08f9c,Data_6kGoc/features.csv,1993,,
heldout_test,WP_113858717.1,AMP,130,52d4613ebee3f5242ae3328704a9a3811c11887b09d9b15d3b5ff36830bb4fce,Data_6kGoc/features.csv,1994,,
heldout_test,WP_375781762.1,AMP,90,edee7ccf56fbbeffd52a473c3ff7b10d759b44515a62118a8b43dc1b54d4682d,Data_6kGoc/features.csv,1995,,
heldout_test,WP_375781739.1,AMP,45,04b2419f0b322f4c49ac307a7906164c43982e4f71e0fbf204d9d4b47f4a64bf,Data_6kGoc/features.csv,1996,,
heldout_test,WP_375768196.1,AMP,213,2cd4156c88eb74f7b60850516aece36e7bf567fb788841a9629abbb9bda5ef70,Data_6kGoc/features.csv,1997,,
heldout_test,WP_375761781.1,AMP,330,b0a0efe5479348ee11748acdbb58122066833a106733b8f2a6a632672858755a,Data_6kGoc/features.csv,1998,,
heldout_test,WP_375741000.1,AMP,115,5d5a9f150f59f38cfc68bea93b92798e9499526cc8579e66f9b0ef764bd90357,Data_6kGoc/features.csv,1999,,
heldout_test,XHH05848.1,AMP,92,0e1231213613a9f1047a1741ee7c4398989d5a0d396fda4fcadc0d129457e292,Data_6kGoc/features.csv,2000,,
heldout_test,XHH04732.1,AMP,176,64177513f2daabd41d84a485866d90ddb17452849fd954d3312af92690349cd8,Data_6kGoc/features.csv,2001,,
heldout_test,WP_375718684.1,AMP,462,b2a3bee4d07e3ddf772fc3f2c88b4d145d11d0b28bfa41918e8f6ad026ddebac,Data_6kGoc/features.csv,2002,,
heldout_test,WP_375716950.1,AMP,226,8fdf9074602077d3b2da11b0d8c1bc74c72cc08ef4547377141691c3223aeccd,Data_6kGoc/features.csv,2003,,
heldout_test,WP_375716872.1,AMP,296,0c1d3fc7f3e96f63be3c9922e7958436c698ebd84dde4a36201b0096dda42303,Data_6kGoc/features.csv,2004,,
heldout_test,XHG11154.1,AMP,309,e6ec0c142fbe44cb8f2446ca7176e0ef3f13664b4d1da8efed87fb4aff842e53,Data_6kGoc/features.csv,2005,,
heldout_test,WP_375600452.1,AMP,160,1065b359010b50492eded18f63da38bc3da292c5d380d912102324f027494664,Data_6kGoc/features.csv,2006,,
heldout_test,WP_375595731.1,AMP,115,682cb8dd1441d0931b9d448335ed19002d1022a92b3e57ba526886d20da6eb7e,Data_6kGoc/features.csv,2007,,
heldout_test,WP_375582934.1,AMP,89,dc6c505faa37011f19fd9ab4d142472516438f74a344ae209a2956ac27c8c048,Data_6kGoc/features.csv,2008,,
heldout_test,WP_375582025.1,AMP,330,e08608e504f6db472efd3a9bbf5836e33972667edc1c9657bb64c8e4a6d142eb,Data_6kGoc/features.csv,2009,,
heldout_test,WP_375574095.1,AMP,109,45a0346c02c6a0adaffbebc24eaca56d4af40e286c4aea90dc82b2169eed6b70,Data_6kGoc/features.csv,2010,,
heldout_test,WP_375564940.1,AMP,296,3c0d42cb2533805bd8653da41d656a88deec72fc022cb87d5e2475943799c666,Data_6kGoc/features.csv,2011,,
heldout_test,WP_375563949.1,AMP,112,cdd622de34f7290ccd0491eef9e7374acb9213df5b82e3edc8f10bd1ed70ad4e,Data_6kGoc/features.csv,2012,,
heldout_test,WP_375555738.1,AMP,245,c96df803e69ad7b669cd9d2993f34175f4f4efad2347e32b18d79231a57e4041,Data_6kGoc/features.csv,2013,,
heldout_test,WP_375555737.1,AMP,245,3a60424faaecd3bdbaaf3a35f769bc633584fdd80ee6a28f4e1f5a308001de71,Data_6kGoc/features.csv,2014,,
heldout_test,pdb|7ZTA|PQK1,AMP,7,056d74a350c7cf9283dc03f41c6005b7ff05ce9d8aa28c11b9c1bde729fd8502,Data_6kGoc/features.csv,2015,,
heldout_test,pdb|7ZTA|L361,AMP,38,89e8cfbcb35fba78a1a2f01960aee4d359e3a4defbe1dc9d23557dd4fdc0bc71,Data_6kGoc/features.csv,2016,,
heldout_test,pdb|7ZTA|L351,AMP,64,763b4135e6915953441c52fa510dee83e9d9e14e5ae279a631a071e43d30cf98,Data_6kGoc/features.csv,2017,,
heldout_test,pdb|7ZTA|L341,AMP,46,ee6ec52e6e0b19ca1dca5e88a590aedf6dbd24d04e7469c2c19568f19d0fe545,Data_6kGoc/features.csv,2018,,
heldout_test,pdb|7ZTA|L331,AMP,51,0ba15b59623a4bd397464950bd079c2d9c59c7f046645bc522f1febce546ddfc,Data_6kGoc/features.csv,2019,,
heldout_test,pdb|7ZTA|L321,AMP,56,110633c689c73710b807dd1da71764561d32385e147d4b256e2f112b01248649,Data_6kGoc/features.csv,2020,,
heldout_test,pdb|7ZTA|L311,AMP,66,451805cfe70c4fc7a9a3da2e54881ed43f9c6502f5dee58898571c719242de46,Data_6kGoc/features.csv,2021,,
heldout_test,pdb|7ZTA|L301,AMP,58,deb803dd0fcb807ccdcf264fe964b5df9f0f4788d97f45df085dccc9c8f6e98e,Data_6kGoc/features.csv,2022,,
heldout_test,pdb|7ZTA|L291,AMP,62,2ab4fd3420a60e26c0fb2ada25b374088bdff8464b63a31872afebabd9077ba2,Data_6kGoc/features.csv,2023,,
heldout_test,pdb|7ZTA|L281,AMP,77,9bed29f3a63133a150669d0e0620ca81b6f6f4b75986550f88194bf05f782ce7,Data_6kGoc/features.csv,2024,,
heldout_test,pdb|7ZTA|L271,AMP,84,a5ef749c4648467aca18c33603b31699564b63cc1aae38e403fd3ff6a5160939,Data_6kGoc/features.csv,2025,,
heldout_test,pdb|7ZTA|L251,AMP,94,28b0c1fb7c8669ccfac0beb75e76d4d36176b11143e58521c9a2234e76394930,Data_6kGoc/features.csv,2026,,
heldout_test,pdb|7ZTA|L241,AMP,102,f15e6e3ec421424d4c137b75e480932c79818c874f2b2e2412997b5bbec25ed8,Data_6kGoc/features.csv,2027,,
heldout_test,pdb|7ZTA|L231,AMP,93,7f8adcc4d3eeac0129f8107e9d13ba187d967c27294ade8386c0a1aed327c15c,Data_6kGoc/features.csv,2028,,
heldout_test,pdb|7ZTA|L221,AMP,110,4537df04cd87c680484fced74bd1ec6ae4d6d7d8fe1e90477a518c6ba1999467,Data_6kGoc/features.csv,2029,,
heldout_test,pdb|7ZTA|L211,AMP,103,6065256b40b1ab573c9bcf6563ec2e52bf6a5f6ca32d338471016214e5012f5d,Data_6kGoc/features.csv,2030,,
heldout_test,pdb|7ZTA|L201,AMP,117,c2479c90b8683a3cdc8c988f916eece93af1e32850e44d35c9f26a21d79127b7,Data_6kGoc/features.csv,2031,,
heldout_test,pdb|7ZTA|L191,AMP,114,f33a29cfb9d090d915406ec3884d7916c4531a0051cd0c50a24e7e4ce10d7899,Data_6kGoc/features.csv,2032,,
heldout_test,pdb|7ZTA|L181,AMP,117,0fd55ac9d9b1c68c11586a42b2796981d23b4c389bf62b6dee651bbd3acf3389,Data_6kGoc/features.csv,2033,,
heldout_test,pdb|7ZTA|L171,AMP,118,7aa2a2c72460642691ef8b6db898d74b4c9cec0c40648dcddd61aa6d7faaca17,Data_6kGoc/features.csv,2034,,
heldout_test,pdb|7ZTA|L161,AMP,136,141a3da99bdc5fb131f5725c730fdc2b34f934347fbe5c7638a6752d82afd932,Data_6kGoc/features.csv,2035,,
heldout_test,pdb|7ZTA|L151,AMP,144,26c4dd14b2fcc8813235c477ade31bd01dfc8e55550e73884f071b2ef3f9923a,Data_6kGoc/features.csv,2036,,
heldout_test,pdb|7ZTA|L141,AMP,123,d913d81af9248866da247499504f09b373c93207aad608074fca1d6dbc7437f8,Data_6kGoc/features.csv,2037,,
heldout_test,pdb|7ZTA|L131,AMP,142,b6b3c1b3136a3f49909a093187cc7fadcfa80a7b48a66ed801a10686ba9961d7,Data_6kGoc/features.csv,2038,,
heldout_test,pdb|7ZTA|L091,AMP,149,0efa35fd0cb180475358c23ba7b37eca3956398641205ffec92109b24778b6e9,Data_6kGoc/features.csv,2039,,
heldout_test,pdb|7ZTA|L061,AMP,176,d40511c6e45fa91a04e770bc092e21663f4f573d56b5449ec80df97f7124ce19,Data_6kGoc/features.csv,2040,,
heldout_test,pdb|7ZTA|L051,AMP,177,59f28fab5218db94ebf67304404da7c509aa90bed661f72a236a1feb2172d8fa,Data_6kGoc/features.csv,2041,,
heldout_test,pdb|7ZTA|L041,AMP,201,974bf023085d2bed2ca9099cff2fe40c8e370d0d457431bbc3734abfc032a6bf,Data_6kGoc/features.csv,2042,,
heldout_test,pdb|7ZTA|L031,AMP,209,9d2c3b4eaed01e5321bf909f19b3e1cf66b9a98a2aabb1ba5020e199a2521eb6,Data_6kGoc/features.csv,2043,,
heldout_test,pdb|7ZTA|L021,AMP,271,a21f8ceb0e0fa6aef553b8b3c745ca5a484a997abb7102f438d35df890d6cdd1,Data_6kGoc/features.csv,2044,,
heldout_test,pdb|7ZTA|S211,AMP,56,be0686db61af0df7c1d54b085ff922eda8d6b494a2a137ec91ca8f456c698b46,Data_6kGoc/features.csv,2045,,
heldout_test,pdb|7ZTA|S201,AMP,86,a563a2ba0f77ff3807eadb5a5e035a9ec32ebec607d3fbea75cf77e4eb9b9c9e,Data_6kGoc/features.csv,2046,,
heldout_test,pdb|7ZTA|S191,AMP,83,2520b66fe26db7a20d027ab0cf23ba418716b2508104bdf1fe59e0eebf647f8d,Data_6kGoc/features.csv,2047,,
