split,sample_id,label,length,sequence_hash_sha256,source_dataset,source_row_id,cluster_id,component_id
validation,nonAMP_00009466,non-AMP,10,ad476b71b271b4a7458423b53e31c7aac7a70ce7f5ff056057715f01d69dd841,REPAIRED_20260207_201042.csv,9466,short_nonAMP_00009466,9136
validation,nonAMP_00009467,non-AMP,10,2df733c24320e91a1e38f50847e6eae43b9a9034f6683bc9243569f1eb9c0b1c,REPAIRED_20260207_201042.csv,9467,short_nonAMP_00009467,9137
validation,nonAMP_00009468,non-AMP,10,932dc2f323c38b5681837fc10e09584346bbe658afa120cef8340c718e4efdd0,REPAIRED_20260207_201042.csv,9468,short_nonAMP_00009468,9138
validation,nonAMP_00009469,non-AMP,10,1d582f3856c248d0fef1fdb759d5ddab34b834aa40e94f2e95b2c6d911d29865,REPAIRED_20260207_201042.csv,9469,short_nonAMP_00009469,9139
validation,nonAMP_00009470,non-AMP,10,1e02053fd7180db190f69ea3d8ea424049945083260b547dd783046f75987fa5,REPAIRED_20260207_201042.csv,9470,short_nonAMP_00009470,9140
validation,nonAMP_00009471,non-AMP,10,42b093f44217e35b58402b3734ac7dc331b8e99c3c43daf531b62bb81ed00518,REPAIRED_20260207_201042.csv,9471,short_nonAMP_00009471,9141
validation,nonAMP_00009472,non-AMP,10,ab010559c36413dfb6b2f5a26940d7f7ebf4f53bf676344818aee0f3edb1c5db,REPAIRED_20260207_201042.csv,9472,short_nonAMP_00009472,9142
validation,nonAMP_00009473,non-AMP,10,b1e8646ee572b0025ad127ddea0212c30dc11e675f05a19fc9687e54dd4e5679,REPAIRED_20260207_201042.csv,9473,short_nonAMP_00009473,9143
validation,nonAMP_00009474,non-AMP,10,c8df98c418102703429751d0b3b36ad5b915c51ce4c51b8e25d2558fe87d1883,REPAIRED_20260207_201042.csv,9474,short_nonAMP_00009474,9144
validation,nonAMP_00009475,non-AMP,10,dba0b7e599d33a04503f6b5cb91f4be89486291cb5e71024c2b6df4cb5d2895b,REPAIRED_20260207_201042.csv,9475,short_nonAMP_00009475,9145
validation,nonAMP_00009476,non-AMP,10,5f42b2f89fa10256405b448c40aeebe0c8d62763eed3025a450c366898a2e65e,REPAIRED_20260207_201042.csv,9476,short_nonAMP_00009476,9146
validation,nonAMP_00009477,non-AMP,10,374e0147d48b4f62a034bcb47edb92495490029c835db14cd808369f12f96670,REPAIRED_20260207_201042.csv,9477,short_nonAMP_00009477,9147
validation,nonAMP_00009478,non-AMP,10,b8be16125121ad43b53dd20e18a8066104b119f19d2221be126e2494239d7c68,REPAIRED_20260207_201042.csv,9478,short_nonAMP_00009478,9148
validation,nonAMP_00009479,non-AMP,10,d7e815bc9fbba95a464a1cbb9bf1ff5a1f0da2f38aed3069bc5a660935788918,REPAIRED_20260207_201042.csv,9479,short_nonAMP_00009479,9149
validation,nonAMP_00009480,non-AMP,10,79ee2fae3e4e62ec1d032ed3d199abc5724f1b87ca996494cd7b6a616d290663,REPAIRED_20260207_201042.csv,9480,short_nonAMP_00009480,9150
validation,nonAMP_00009481,non-AMP,10,0588414e43e459f56808e09235bc20382faa5f022f1a6267b06a201c1da6f416,REPAIRED_20260207_201042.csv,9481,short_nonAMP_00009481,9151
validation,nonAMP_00009483,non-AMP,10,07253f209d4480d709e14d43268ebdccb3cb7a9473bea53be46f4303bf3b059c,REPAIRED_20260207_201042.csv,9483,short_nonAMP_00009483,9152
validation,nonAMP_00009484,non-AMP,10,27878ff35f3d38aaf00831f8c3094887075e371e347c7a8930fc2793c63f7d64,REPAIRED_20260207_201042.csv,9484,short_nonAMP_00009484,9153
validation,nonAMP_00009486,non-AMP,10,03a393f6ddfcf3380ea011f03a6b5d729abde50353a16d139b691cbcd4a7cdb7,REPAIRED_20260207_201042.csv,9486,short_nonAMP_00009486,9155
validation,nonAMP_00009487,non-AMP,10,0c95b0e201b63fbeaf7479347a91531fcc920122ca326c0b1da812aa8d6ccc3c,REPAIRED_20260207_201042.csv,9487,short_nonAMP_00009487,9156
validation,nonAMP_00009488,non-AMP,10,9ae0bb525831e02e73e7edb9c5ae18c1f623d8835920f4f2f423223cee003e52,REPAIRED_20260207_201042.csv,9488,short_nonAMP_00009488,9157
validation,nonAMP_00009489,non-AMP,10,681385e2a2a2246c051757d4233ffbcda4277d3ac2e6a1b7b989c83f175b5187,REPAIRED_20260207_201042.csv,9489,short_nonAMP_00009489,9158
validation,nonAMP_00009490,non-AMP,20,ab57c1b04f5dcfeba598bfdfd49d7ce462b68d34f6b80a6631b2eb29de56b09b,REPAIRED_20260207_201042.csv,9490,cdhit_8115,9159
validation,nonAMP_00009491,non-AMP,10,ff8c08f574b3c6839cff11ec40caf0aae882a3b4f5eb34970da8c7026c20e44c,REPAIRED_20260207_201042.csv,9491,short_nonAMP_00009491,9160
validation,nonAMP_00009492,non-AMP,10,e0964c8276b8075607722377ae4eba1bbef14725a13ba907c4f3d07e73f40ae6,REPAIRED_20260207_201042.csv,9492,short_nonAMP_00009492,9161
validation,nonAMP_00009493,non-AMP,10,6bf7ce87f141cc7f73686e6a32a98ce44946a45f363c64c15b6ff6d847353171,REPAIRED_20260207_201042.csv,9493,short_nonAMP_00009493,9162
validation,nonAMP_00009494,non-AMP,10,755308e26761bc888cc93f9b5ad1a651e34efb8baada35a07c257e5c423db908,REPAIRED_20260207_201042.csv,9494,short_nonAMP_00009494,9163
validation,nonAMP_00009495,non-AMP,10,cb01017d09bb150917d66926d2a863968dd1e5b0cca0d76d12be82fbef6858a9,REPAIRED_20260207_201042.csv,9495,short_nonAMP_00009495,9164
validation,nonAMP_00009496,non-AMP,10,9b949b504e852db84525a06e97c472d8fba3384f833cd69958149d5307b70960,REPAIRED_20260207_201042.csv,9496,short_nonAMP_00009496,9165
validation,nonAMP_00009497,non-AMP,10,3211dfbfbe6862f0d35fb312518678c58da22799138ae8120f64de927c6a3117,REPAIRED_20260207_201042.csv,9497,short_nonAMP_00009497,9166
validation,nonAMP_00009498,non-AMP,20,b7c79495a5fc1c97b3b2cfcfdc5f70f1c20eee4799569371ca5ea705b568b5af,REPAIRED_20260207_201042.csv,9498,cdhit_8116,9167
validation,nonAMP_00009499,non-AMP,10,f2431c3859c00faa1754b4f99c6d6ae175473f1caa3e726b811b9d735194a05e,REPAIRED_20260207_201042.csv,9499,short_nonAMP_00009499,9168
validation,nonAMP_00009500,non-AMP,10,b5b685239417bed1a5a8217c10e33022c4d334cdd29333bfb02144ce20a42953,REPAIRED_20260207_201042.csv,9500,short_nonAMP_00009500,9169
validation,nonAMP_00009501,non-AMP,10,89e2c10427e7704aa0a6a4c60d6d3f8fadf8a92c3b11ff5a0b7a3a0674c4cdb6,REPAIRED_20260207_201042.csv,9501,short_nonAMP_00009501,9170
validation,nonAMP_00009502,non-AMP,10,3abf2956b9abd4859962ba606fa35c2afcf18ba24520ea9fd9f744a609f731ef,REPAIRED_20260207_201042.csv,9502,short_nonAMP_00009502,9171
validation,nonAMP_00009503,non-AMP,10,decf5ba2243f8501800d392ec0a4e460f32a8f35409b9a736d3209317620f2d8,REPAIRED_20260207_201042.csv,9503,short_nonAMP_00009503,9172
validation,nonAMP_00009504,non-AMP,10,6c191e26f0b408f30456b7d40afbc2e2dcfdf71f6a76640d9f07d93401a7a3d5,REPAIRED_20260207_201042.csv,9504,short_nonAMP_00009504,9173
validation,nonAMP_00009505,non-AMP,10,af697669a1720e636ab694fe02ed4341cffe5f85bc2ff0d81255913c9ceb7c18,REPAIRED_20260207_201042.csv,9505,short_nonAMP_00009505,9174
validation,nonAMP_00009506,non-AMP,10,ed9f96f24bdbedfa58eab7d56298f905c125fc109a70baf7f9adeed4022c6fe0,REPAIRED_20260207_201042.csv,9506,short_nonAMP_00009506,9175
validation,nonAMP_00009507,non-AMP,10,cd554ac4ed485601f6d5d88e1c59609d6313749762338966d2ffa07e283dbb12,REPAIRED_20260207_201042.csv,9507,short_nonAMP_00009507,9176
validation,nonAMP_00009508,non-AMP,10,bbdc9e9302160bb59d18a4ac8794f171a214896a634c63c724bff453de551ae7,REPAIRED_20260207_201042.csv,9508,short_nonAMP_00009508,9177
validation,nonAMP_00009509,non-AMP,10,21e572ad213e19319b5e8b86486aef8133c16249210b7e82687f8411215ec549,REPAIRED_20260207_201042.csv,9509,short_nonAMP_00009509,9178
validation,nonAMP_00009510,non-AMP,10,f78f9fd4e8a24b3603141ee3fbe20941691e1e8a49d1eb3fd261b3b53cc39a59,REPAIRED_20260207_201042.csv,9510,short_nonAMP_00009510,9179
validation,nonAMP_00009511,non-AMP,10,6e87729a861bb3c965e987148c1b43553e75eab5522e853063252dc78f6a5a65,REPAIRED_20260207_201042.csv,9511,short_nonAMP_00009511,9180
validation,nonAMP_00009512,non-AMP,10,6c3b5c7c600e41992ab72cf1ed960daedb4e9762d7ed9141a858c21402d542a4,REPAIRED_20260207_201042.csv,9512,short_nonAMP_00009512,9181
validation,nonAMP_00009513,non-AMP,10,08c14c93504fb9d3967f0b6bef6d2b813d1593fee25503c29cef007ee6ceea71,REPAIRED_20260207_201042.csv,9513,short_nonAMP_00009513,9182
validation,nonAMP_00009514,non-AMP,10,92932d678cfcba010988a3a6a65224ac9483d52c42d5395bf7a3a0e2956818cb,REPAIRED_20260207_201042.csv,9514,short_nonAMP_00009514,9183
validation,nonAMP_00009515,non-AMP,10,d5491d7fe63dbf5416884a3e56ec382eb99f52980cad36f36566eb8d704b4c92,REPAIRED_20260207_201042.csv,9515,short_nonAMP_00009515,9184
validation,nonAMP_00009516,non-AMP,10,21184e710f4ebb8e0a6d70534212d6a045e5844c51bfc99b3074651d50fdabbd,REPAIRED_20260207_201042.csv,9516,short_nonAMP_00009516,9185
validation,nonAMP_00009517,non-AMP,10,3cb54033741999a52aad154c2d5bf099af109c8206ca4d851539bfee6a92a39f,REPAIRED_20260207_201042.csv,9517,short_nonAMP_00009517,9186
validation,nonAMP_00009518,non-AMP,10,a08f5f1586be5f6fb2a9d0591b5dc86c2c16fca78e8f8af10dd1d5b633643fa2,REPAIRED_20260207_201042.csv,9518,short_nonAMP_00009518,9187
validation,nonAMP_00009519,non-AMP,10,4833283953c4a3bbb41fbee53d8f573fb3d8b8be9c955b67d9b3a002f7f6505c,REPAIRED_20260207_201042.csv,9519,short_nonAMP_00009519,9188
validation,nonAMP_00009520,non-AMP,10,43b56153068150826c2c792b4e69f8bbe4d660603458fa993bdaaef4dcb5920e,REPAIRED_20260207_201042.csv,9520,short_nonAMP_00009520,9189
validation,nonAMP_00009521,non-AMP,10,78565546043c9070f589f6fd58f13a801f2d634b22f27bded2c3e0cb4aebcae1,REPAIRED_20260207_201042.csv,9521,short_nonAMP_00009521,9190
validation,nonAMP_00009522,non-AMP,20,af7c8a515bafa51c18b9845f896e3fe4222a74d25c63a581bd9c0654658a29bb,REPAIRED_20260207_201042.csv,9522,cdhit_8114,9191
validation,nonAMP_00009523,non-AMP,10,e410ff72e9b710906a1e1778615b247cff0835502db186b32674cd105dd10f70,REPAIRED_20260207_201042.csv,9523,short_nonAMP_00009523,9192
validation,nonAMP_00009524,non-AMP,10,f3b6a7edc98994937e12d41ed1e0080f73b1487f16d5521d0ab3879232b7717d,REPAIRED_20260207_201042.csv,9524,short_nonAMP_00009524,9193
validation,nonAMP_00009525,non-AMP,10,284865c09ae624524f94b363832216d2bb4ee7c2da74da236bf18a24f11360cf,REPAIRED_20260207_201042.csv,9525,short_nonAMP_00009525,9194
validation,nonAMP_00009526,non-AMP,10,e6049f3ebc6c068f311b59bcc4ad6572a73caf26b6d177ee9bc94be4dd7446ff,REPAIRED_20260207_201042.csv,9526,short_nonAMP_00009526,9195
validation,nonAMP_00009527,non-AMP,10,0614a740411dc1fa9cd969b57dd86830097c6c797b5575b1d30e014d32542838,REPAIRED_20260207_201042.csv,9527,short_nonAMP_00009527,9196
validation,nonAMP_00009528,non-AMP,10,d9a1c528f8c9dafb8c41577599ea4aaf0c525406d239ce890a8e3e905d0a4872,REPAIRED_20260207_201042.csv,9528,short_nonAMP_00009528,9197
validation,nonAMP_00009529,non-AMP,20,43532cc055a18e08b2285077419fee10d1ec415f173082fdbef349e9a5a4a1f9,REPAIRED_20260207_201042.csv,9529,cdhit_8117,9198
validation,nonAMP_00009530,non-AMP,20,8a01e7fc3c886e57140a384c8c947258e1f10b17ce99ccfcba8429563b66b751,REPAIRED_20260207_201042.csv,9530,cdhit_8118,9199
validation,nonAMP_00009531,non-AMP,10,39b083636293fe0e877f69ef0f9ddcffae1380bbb41a8db151b6811a1eeb8c37,REPAIRED_20260207_201042.csv,9531,short_nonAMP_00009531,9200
validation,nonAMP_00009532,non-AMP,10,aeb49676f8099f1eeaeff3c1c07815685bde55208ecca9fdcb3de84af8a9bbb9,REPAIRED_20260207_201042.csv,9532,short_nonAMP_00009532,9201
validation,nonAMP_00009533,non-AMP,20,f893bf10075fcc657f26b78d8165705aed82373dc860c23046ba755c9738632e,REPAIRED_20260207_201042.csv,9533,cdhit_8119,9202
validation,nonAMP_00009534,non-AMP,20,9312ce215895db2e844ba9f51b6fff63bde2d079f90252ae459034353796215a,REPAIRED_20260207_201042.csv,9534,cdhit_8120,9203
validation,nonAMP_00009535,non-AMP,10,2f515d525a490da701c1bec8d302109704ee06f5be41bf7484f88364f563b87a,REPAIRED_20260207_201042.csv,9535,short_nonAMP_00009535,9204
validation,nonAMP_00009536,non-AMP,10,11c5be0ab68980ba9d634274a00a3dd936053b6f9856349417b51b0dc320e065,REPAIRED_20260207_201042.csv,9536,short_nonAMP_00009536,9205
validation,nonAMP_00009537,non-AMP,10,256eb47c2362ef9a5f9a6676f46fb45df4cd15cce9ea3bdf24e448781eddc072,REPAIRED_20260207_201042.csv,9537,short_nonAMP_00009537,9206
validation,nonAMP_00009538,non-AMP,10,1aa2489906f60121089a818dfc4302c2a4db6dc1fb749d1712d1d0b7f4a69ff2,REPAIRED_20260207_201042.csv,9538,short_nonAMP_00009538,9207
validation,nonAMP_00009539,non-AMP,10,a8daada94e8cf2e8fb015acdeda5bc1aadf4e9fc1dd5b7fb0d2c5ce850d79803,REPAIRED_20260207_201042.csv,9539,short_nonAMP_00009539,9208
validation,nonAMP_00009540,non-AMP,10,bc480c335acae2f625faf0257f26c7fcda476b5d7f051af4132bf44a2d1fabfa,REPAIRED_20260207_201042.csv,9540,short_nonAMP_00009540,9209
validation,nonAMP_00009541,non-AMP,10,345365ac38c3b509831b774ef120bd7650cd855eaad021d823154e8b8e39d507,REPAIRED_20260207_201042.csv,9541,short_nonAMP_00009541,9210
validation,nonAMP_00009542,non-AMP,10,78b24c8709805e32c79a651a680f8802115afba0893b6531c0be01e1c4f0ff00,REPAIRED_20260207_201042.csv,9542,short_nonAMP_00009542,9211
validation,nonAMP_00009543,non-AMP,10,08ac86c1977aa5a4bc9b12c463502e0be35961adfa212f0fc92efabb07955cc8,REPAIRED_20260207_201042.csv,9543,short_nonAMP_00009543,9212
validation,nonAMP_00009544,non-AMP,10,679d70296c26d050bc9cc96b8876543596a2ee192a7f120670dcf4ccf1c033b2,REPAIRED_20260207_201042.csv,9544,short_nonAMP_00009544,9213
validation,nonAMP_00009545,non-AMP,20,af7ca3d23158f93953980e92e514c08f71e2008002b8248455ccd04e57cef246,REPAIRED_20260207_201042.csv,9545,cdhit_8121,9214
validation,nonAMP_00009546,non-AMP,10,a2083bb7fc015c1b48cfdbd4cd79064de33b0aaf5d1f24504fa7081f7358d4e1,REPAIRED_20260207_201042.csv,9546,short_nonAMP_00009546,9215
validation,nonAMP_00009547,non-AMP,10,a35a66e35eeb293fd8864d0d73d1a56bf47579e7947715d4e019ac9d5459d516,REPAIRED_20260207_201042.csv,9547,short_nonAMP_00009547,9216
validation,nonAMP_00009548,non-AMP,10,2b185753021812bf743632403f5d1fcaf8e19530d0cced397dc2a9fe6b96e6b3,REPAIRED_20260207_201042.csv,9548,short_nonAMP_00009548,9217
validation,nonAMP_00009549,non-AMP,10,8301947fb9cbbb62b32cc14f5dcd85ee8ed8926a3c4315af76d52882e5b8aa74,REPAIRED_20260207_201042.csv,9549,short_nonAMP_00009549,9218
validation,nonAMP_00009550,non-AMP,10,5c3a837795202364f7b1a5489c5f6613371097230e3147e7c9c18ab23c728a4c,REPAIRED_20260207_201042.csv,9550,short_nonAMP_00009550,9219
validation,nonAMP_00009551,non-AMP,10,c51d8fb587fa48ce9f9e6b37f59faa875f25d666a1d8084dfbf2fbfe3d0ed89a,REPAIRED_20260207_201042.csv,9551,short_nonAMP_00009551,9220
validation,nonAMP_00009552,non-AMP,10,677385b8a6480b2e7f0183806cbff20203ec109b41f6e66857cbfd3b2fb766b4,REPAIRED_20260207_201042.csv,9552,short_nonAMP_00009552,9221
validation,nonAMP_00009553,non-AMP,10,d43508641898e979728d150297e22abbdbcf218ff52a9a346252c7d36a1df1bd,REPAIRED_20260207_201042.csv,9553,short_nonAMP_00009553,9222
validation,nonAMP_00009554,non-AMP,10,82d6cbea50f85104674e2b4771dab611e42091df29ff31769d2c84e93e15b2eb,REPAIRED_20260207_201042.csv,9554,short_nonAMP_00009554,9223
validation,nonAMP_00009555,non-AMP,10,5245d58a3b7404a1ea719880b6d9c9de135f3c4720069ee20c03f189b62237d9,REPAIRED_20260207_201042.csv,9555,short_nonAMP_00009555,9224
validation,nonAMP_00009556,non-AMP,10,7823f889874f1185cb935089b734729b13191b9434c96ec1ec4324ee12e4ba0e,REPAIRED_20260207_201042.csv,9556,short_nonAMP_00009556,9225
validation,nonAMP_00009557,non-AMP,10,de0683e395f6c1764dc3be64cbcefb59076e665fbb521c45fb3cf79e4edd7f26,REPAIRED_20260207_201042.csv,9557,short_nonAMP_00009557,9226
validation,nonAMP_00009558,non-AMP,10,5e506bae410650be0e195ee99e40a162d1893289a9aa66ce507d0031fb646322,REPAIRED_20260207_201042.csv,9558,short_nonAMP_00009558,9227
validation,nonAMP_00009559,non-AMP,10,1732d876f25e5a41bd1ea370cae6589d4095ce212411571631b1e1bf9ca4e3e7,REPAIRED_20260207_201042.csv,9559,short_nonAMP_00009559,9228
validation,nonAMP_00009560,non-AMP,10,b652b79ff2c52607b3837286f0936fa6fdacc4c2f4be3667f22518b656ded2ce,REPAIRED_20260207_201042.csv,9560,short_nonAMP_00009560,9229
validation,nonAMP_00009561,non-AMP,10,15e2a7167c4586088d9a87171a9b3b51c2b200a5557809d36dc90629957cc34a,REPAIRED_20260207_201042.csv,9561,short_nonAMP_00009561,9230
validation,nonAMP_00009562,non-AMP,10,706ae9ea3eb7cc0d49832c8e781363cc7261932ab7311690e0d9241abf803835,REPAIRED_20260207_201042.csv,9562,short_nonAMP_00009562,9231
validation,nonAMP_00009563,non-AMP,10,fa320fdf1b99e5a85b38552952e7d7f003062bcb310f87d91be8700c6b714023,REPAIRED_20260207_201042.csv,9563,short_nonAMP_00009563,9232
validation,nonAMP_00009564,non-AMP,10,813a5e8958e34faacc85e7a2e1f4d5a1eb4825a07827866590a26e5b6f3a2981,REPAIRED_20260207_201042.csv,9564,short_nonAMP_00009564,9233
validation,nonAMP_00009565,non-AMP,10,4c7213989741219cd08557894cd17208f91872e33f8ebd363ac92b47b09c95dc,REPAIRED_20260207_201042.csv,9565,short_nonAMP_00009565,9234
validation,nonAMP_00009566,non-AMP,10,6ab85665dcff332e34ab85abeb9c9b9b790dbc816807464a3872df82208fe2ae,REPAIRED_20260207_201042.csv,9566,short_nonAMP_00009566,9235
validation,nonAMP_00009567,non-AMP,10,4d8846cbe6932eb8a2228effffcb1df8f8cdbb18e14e4bd23642dc179c290c9d,REPAIRED_20260207_201042.csv,9567,short_nonAMP_00009567,9236
validation,nonAMP_00009568,non-AMP,10,9b5160ab53b943bf253a287be33bb153fc600252292c75b18b082b59d54a273b,REPAIRED_20260207_201042.csv,9568,short_nonAMP_00009568,9237
validation,nonAMP_00009569,non-AMP,10,9e51696f7859ce4f53c299461c47f0c46c037154d2717b3c46e5a073e9206606,REPAIRED_20260207_201042.csv,9569,short_nonAMP_00009569,9238
validation,nonAMP_00009570,non-AMP,10,a6a7b99a7c52f4e728f2f98a6451e7e0f05e8de56dadaae0d46e5a5d35ddab16,REPAIRED_20260207_201042.csv,9570,short_nonAMP_00009570,9239
validation,nonAMP_00009571,non-AMP,10,9110c084ffee00adc54e0ea8f382eff47f202e6eaece41a4da0a91b647e06e37,REPAIRED_20260207_201042.csv,9571,short_nonAMP_00009571,9240
validation,nonAMP_00009572,non-AMP,10,e0780efd1dd9a43078aecb9601a286e777789f211b7ee1ef5d168e21d94772f5,REPAIRED_20260207_201042.csv,9572,short_nonAMP_00009572,9241
validation,nonAMP_00009573,non-AMP,10,e7dccf4f158a4fb70a3e7dae71f64711d69830b97259c250674e0bd37f19aaf8,REPAIRED_20260207_201042.csv,9573,short_nonAMP_00009573,9242
validation,nonAMP_00009574,non-AMP,10,c19c93ae1388e9d75a6ee8ad8c14a6192771d4272f2acdb306430b367cae287b,REPAIRED_20260207_201042.csv,9574,short_nonAMP_00009574,9243
validation,nonAMP_00009575,non-AMP,10,efdada4a7df53fd33b82c9dba727ae86eabac72ec4a4fc61bd8491e2f3c30e49,REPAIRED_20260207_201042.csv,9575,short_nonAMP_00009575,9244
validation,nonAMP_00009576,non-AMP,10,d146786f1ae83c1741e817c6fa83c4b0618c5ba6afbcb2bd429651866c8a191e,REPAIRED_20260207_201042.csv,9576,short_nonAMP_00009576,9245
validation,nonAMP_00009577,non-AMP,10,d3c9f9990927b5b02f8f4f6219f89355c7cf20958194257bd0c4310bcd7e8cbc,REPAIRED_20260207_201042.csv,9577,short_nonAMP_00009577,9246
validation,nonAMP_00009578,non-AMP,10,35bb792806cf02d517b1253606c695bb7560de120c61b0c35c7b96d8b884c88b,REPAIRED_20260207_201042.csv,9578,short_nonAMP_00009578,9247
validation,nonAMP_00009579,non-AMP,10,ef12cfd0a5597574a21967bf43fbcaecf3563875c39c3a89acd57794476c2478,REPAIRED_20260207_201042.csv,9579,short_nonAMP_00009579,9248
validation,nonAMP_00009580,non-AMP,10,b27f6901f634342054c95ddb8bacda5a928ede616bada582d8fffab399116701,REPAIRED_20260207_201042.csv,9580,short_nonAMP_00009580,9249
validation,nonAMP_00009581,non-AMP,10,7646848da26c678eda957b82939565399d4d8daaf165ee849f27325f22618340,REPAIRED_20260207_201042.csv,9581,short_nonAMP_00009581,9250
validation,nonAMP_00009582,non-AMP,10,1b7889258071844680bf0eb2c3db4056f9ed55b00a9aa70b60d01bcb362c79de,REPAIRED_20260207_201042.csv,9582,short_nonAMP_00009582,9251
validation,nonAMP_00009583,non-AMP,10,e19a08dabee789df0dd8facc07fd299ff6caf0b507e6253859243495ab0e8553,REPAIRED_20260207_201042.csv,9583,short_nonAMP_00009583,9252
validation,nonAMP_00009584,non-AMP,10,17295c7269acd7a53f918ced6a97bb8db2225243a72d29f235266ac7fd03348e,REPAIRED_20260207_201042.csv,9584,short_nonAMP_00009584,9253
validation,nonAMP_00009585,non-AMP,10,1f37f12b58fc7a2209ac59660f0887d6796206debbe15637da856edc257dde8e,REPAIRED_20260207_201042.csv,9585,short_nonAMP_00009585,9254
validation,nonAMP_00009586,non-AMP,10,61bf98609889b20346a29f972b9607eb675816db01694c72305719bdb7c52726,REPAIRED_20260207_201042.csv,9586,short_nonAMP_00009586,9255
validation,nonAMP_00009587,non-AMP,10,5852d7727d9e8f7b0be2628e56fbae897068ab7d6f1424b40057bf2f8c1e8e81,REPAIRED_20260207_201042.csv,9587,short_nonAMP_00009587,9256
validation,nonAMP_00009588,non-AMP,10,de629585a926a4518672c232644db7a9d399dc864cc990e043fb01bdb2a2e3f8,REPAIRED_20260207_201042.csv,9588,short_nonAMP_00009588,9257
validation,nonAMP_00009589,non-AMP,10,99950c02fc0b0b5584c204bafb8c9f430e69157d50817d2ca4ad60b6234749c4,REPAIRED_20260207_201042.csv,9589,short_nonAMP_00009589,9258
validation,nonAMP_00009590,non-AMP,10,1e1419bb8b4e60de98edaee19e3cb87c1c6326dc35f4574d26d0274fe108db4e,REPAIRED_20260207_201042.csv,9590,short_nonAMP_00009590,9259
validation,nonAMP_00009591,non-AMP,10,a378e5cb85bf472c8e4c8514866a04b9dea269edf582bfe54ec002be6538eac5,REPAIRED_20260207_201042.csv,9591,short_nonAMP_00009591,9260
validation,nonAMP_00009592,non-AMP,10,40c26d05dc223cbf64f276a4ef6e20e5219ccd1ce49d352868646c64c314df38,REPAIRED_20260207_201042.csv,9592,short_nonAMP_00009592,9261
validation,nonAMP_00009593,non-AMP,10,d4db4cd62ef749ecfba806a4c79f5b34d436dda66fe10cffb0c1aede861d3c2d,REPAIRED_20260207_201042.csv,9593,short_nonAMP_00009593,9262
validation,nonAMP_00009594,non-AMP,10,3711f7c729a15e0faf92252cd1ae1462c4a7eb6ed327f106ed6c07898352a063,REPAIRED_20260207_201042.csv,9594,short_nonAMP_00009594,9263
validation,nonAMP_00009595,non-AMP,10,4f4b87fdec2a631159af377ef0df8db2a1df8f517efd49a447158974fe5bcee5,REPAIRED_20260207_201042.csv,9595,short_nonAMP_00009595,9264
validation,nonAMP_00009596,non-AMP,10,46f0b00d44c8993e27c3680afa7b9fa095fa9241485b01aa304aec1b0717aa32,REPAIRED_20260207_201042.csv,9596,short_nonAMP_00009596,9265
validation,nonAMP_00009597,non-AMP,10,82384d245dd3ea24eaa7f866f2fea2475d5075c0cb7500c0b96c4d39b4922af3,REPAIRED_20260207_201042.csv,9597,short_nonAMP_00009597,9266
validation,nonAMP_00009598,non-AMP,10,8993fd456049f9c6ecfbf81e00aa6bb2bbdb8242cbe429bdb05f18cbf694be56,REPAIRED_20260207_201042.csv,9598,short_nonAMP_00009598,9267
validation,nonAMP_00009599,non-AMP,10,c41936a7c9fb23cc4c1df8c4099aa7c12057178a011b80638e764397df5ba9ff,REPAIRED_20260207_201042.csv,9599,short_nonAMP_00009599,9268
validation,nonAMP_00009600,non-AMP,10,48c691c7853040c890694bb0116b06fe460e1cfc0a48266c66ea9599d36691be,REPAIRED_20260207_201042.csv,9600,short_nonAMP_00009600,9269
validation,nonAMP_00009601,non-AMP,10,33d2756580ec090e4876438e892f56109788d8acfd7d1752cf31943c6ffdc4b1,REPAIRED_20260207_201042.csv,9601,short_nonAMP_00009601,9270
validation,nonAMP_00009602,non-AMP,10,a858c3b63110bb7e29905f4509ed760a3d6864aa8b31eb3ccc9f4572143c67c2,REPAIRED_20260207_201042.csv,9602,short_nonAMP_00009602,9271
validation,nonAMP_00009603,non-AMP,10,ce6b51864aacbf7ed6ce5d756a7cf44a2a4c997611960f92d386a8b9cc96fa72,REPAIRED_20260207_201042.csv,9603,short_nonAMP_00009603,9272
validation,nonAMP_00009604,non-AMP,10,a086f7bbd17e568c8b241b9a68c8f705e6fab195f971deedefb48d521bfd8d8b,REPAIRED_20260207_201042.csv,9604,short_nonAMP_00009604,9273
validation,nonAMP_00009605,non-AMP,10,df2a6b9cab12292086e60e87d762424e1b8b5a52c3ce8e792c9a17008ac37cca,REPAIRED_20260207_201042.csv,9605,short_nonAMP_00009605,9274
validation,nonAMP_00009606,non-AMP,10,5948007e17fdc15ff6c3e984e30bdc2bb41e16a8e68a32276e9089d12fd5117e,REPAIRED_20260207_201042.csv,9606,short_nonAMP_00009606,9275
validation,nonAMP_00009607,non-AMP,10,abfc8a6a99a15de7e4c6ffd4d39a57e15bd6068bfb87c4f7af6bb26cb2ebaea4,REPAIRED_20260207_201042.csv,9607,short_nonAMP_00009607,9276
validation,nonAMP_00009608,non-AMP,10,3a3938f37b9749e7162193b17d8a0bb64034730fda42e55192b4f24badcb5ceb,REPAIRED_20260207_201042.csv,9608,short_nonAMP_00009608,9277
validation,nonAMP_00009609,non-AMP,10,ef082a5559f9b324275c814c23e40797d78e812b4df39a8cc4664cbe36cf68f9,REPAIRED_20260207_201042.csv,9609,short_nonAMP_00009609,9278
